frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
37488,613.281,0,0.2030432919661204,0.19906651973724365,0
37500,613.477,0,0.2496704657872518,0.22602882981300354,0
37512,613.674,0,0.25865790247917175,0.3239160478115082,0
37524,613.87,0,0.25273101528485614,0.22602882981300354,0
37536,614.066,0,0.30533406138420105,0.20824816823005676,0
37548,614.263,0,0.39056618014971417,0.48172518610954285,0
37560,614.459,0,0.3956029564142227,0.48172518610954285,0
37572,614.655,0,0.30658431847890216,0.22335849702358246,0
37584,614.852,0,0.1759787698586782,0.21466927230358124,0
37596,615.048,0,0.1305488497018814,0.08990854024887085,0
37608,615.244,0,0.08600735912720363,0.08706873655319214,0
37620,615.441,0,0.08863976846138637,0.08104480057954788,0
37632,615.637,0,0.08353773752848308,0.09780576825141907,0
37644,615.833,0,0.08491682757933934,0.07176264375448227,0
37656,616.03,0,0.08121492713689804,0.0851820707321167,0
37668,616.226,0,0.08082241813341777,0.08670006692409515,0
37680,616.422,0,0.07212243229150772,0.07058511674404144,0
37692,616.619,0,0.0641579603155454,0.059082113206386566,0
37704,616.815,0,0.05862266942858696,0.06280665099620819,0
37716,617.011,0,0.05817227313915888,0.05397924408316612,0
37728,617.207,0,0.10000553478797276,0.05773092433810234,0
37740,617.404,0,0.11613306775689125,0.18830643594264984,0
37752,617.6,0,0.1202548195918401,0.10236184298992157,0
37764,617.796,0,0.08757023513317108,0.07009617984294891,0
37776,617.993,0,0.07918963581323624,0.09025268256664276,0
37788,618.189,0,0.08286346991856892,0.07722004503011703,0
37800,618.385,0,0.09189447263876598,0.08111768215894699,0
37812,618.582,0,0.10189497967561086,0.11734569072723389,0
37824,618.778,0,0.10146613915761311,0.1072215661406517,0
37836,618.974,0,0.08917845537265141,0.07983116060495377,0
37848,619.171,0,0.08080366502205531,0.08048263937234879,0
37860,619.367,0,0.07361170152823131,0.08209719508886337,0
37872,619.563,0,0.0695779100060463,0.05825527012348175,0
37884,619.76,0,0.06455282618602116,0.06838126480579376,0
37896,619.956,0,0.06030335649847984,0.067021943628788,0
37908,620.152,0,0.05267855525016785,0.04550686106085777,0
37920,620.348,0,0.04550686106085777,0.04550686106085777,0
37932,620.545,0,0.04550686106085777,0.04550686106085777,0
37944,620.741,0,0.04562720159689585,0.04550686106085777,0
37956,620.937,0,0.04562720159689585,0.045867882668972015,0
37968,621.134,0,0.04571478068828583,0.04550686106085777,0
37980,621.33,0,0.04666148126125336,0.045769598335027695,0
37992,621.526,0,0.04666148126125336,0.0487079843878746,0
38004,621.723,0,0.04657390216986338,0.04550686106085777,0
38016,621.919,0,0.04550686106085777,0.04550686106085777,0
38028,622.115,0,0.04660618181029955,0.04550686106085777,0
38040,622.312,0,0.046866907427708306,0.04880482330918312,0
38052,622.508,0,0.05012473712364832,0.04628903791308403,0
38064,622.704,0,0.05172371864318848,0.055280350148677826,0
38076,622.901,0,0.052402619272470474,0.053601767867803574,0
38088,623.097,0,0.04914478957653046,0.04832573980093002,0
38100,623.293,0,0.04801240315039953,0.04550686106085777,0
38112,623.489,0,0.04751068105300268,0.05020460858941078,0
38124,623.686,0,0.04897805924216906,0.04682057350873947,0
38136,623.882,0,0.047757825503746666,0.049908995628356934,0
38148,624.078,0,0.048624612390995026,0.0465439073741436,0
38160,624.275,0,0.048461925238370895,0.04942093417048454,0
38172,624.471,0,0.04942093417048454,0.04942093417048454,0
38184,624.667,0,0.048768711586793266,0.04942093417048454,0
38196,624.864,0,0.044300294170777,0.047464266419410706,0
38208,625.06,0,0.04096101596951485,0.03601568192243576,0
38220,625.256,0,0.03863407919804255,0.039403099566698074,0
38232,625.453,0,0.03905526796976725,0.04048345610499382,0
38244,625.649,0,0.038722253094116844,0.03727924823760986,0
38256,625.845,0,0.03583286081751188,0.03840405493974686,0
38268,626.042,0,0.03837132205565771,0.03181527927517891,0
38280,626.238,0,0.040707955757776894,0.04489463195204735,0
38292,626.434,0,0.04252448553840319,0.04541395604610443,0
38304,626.63,0,0.039475176483392715,0.0372648686170578,0
38316,626.827,0,0.0340937456736962,0.035746704787015915,0
38328,627.023,0,0.03536471538245678,0.029269663617014885,0
38340,627.219,0,0.036923044050733246,0.04107777774333954,0
38352,627.416,0,0.04164040212829908,0.04042169079184532,0
38364,627.612,0,0.045356567949056625,0.04342173784971237,0
38376,627.808,0,0.05228955795367559,0.05222627520561218,0
38388,628.005,0,0.07506505896647771,0.06122066080570221,0
38400,628.201,0,0.09458646674950917,0.11174824088811874,0
38412,628.397,0,0.12113269170125325,0.11079049855470657,0
38424,628.594,0,0.10860913246870041,0.14085933566093445,0
38436,628.79,0,0.09159498537580173,0.0741775631904602,0
38448,628.986,0,0.07859654103716214,0.05974805727601051,0
38460,629.183,0,0.09903463100393613,0.10186400264501572,0
38472,629.379,0,0.09945956369241078,0.13549183309078217,0
38484,629.575,0,0.08670942485332489,0.06102285534143448,0
38496,629.771,0,0.05439547200997671,0.06361358612775803,0
38508,629.968,0,0.10932748268047969,0.03854997456073761,0
38520,630.164,0,0.17765730619430542,0.22581888735294342,0
38532,630.36,0,0.24089803795019785,0.26860305666923523,0
38544,630.557,0,0.22986315687497458,0.22827216982841492,0
38556,630.753,0,0.20450733602046967,0.19271424412727356,0
38568,630.949,0,0.20150191088517508,0.19253559410572052,0
38580,631.146,0,0.20890164375305176,0.21925589442253113,0
38592,631.342,0,0.21347011625766754,0.21491344273090363,0
38604,631.538,0,0.22683953742186228,0.20624101161956787,0
38616,631.735,0,0.22553827861944833,0.25936415791511536,0
38628,631.931,0,0.2275593380133311,0.2110096663236618,0
38640,632.127,0,0.22562931974728903,0.21230418980121613,0
38652,632.324,0,0.23979431887467703,0.25357410311698914,0
38664,632.52,0,0.23604201773802438,0.2535046637058258,0
38676,632.716,0,0.21853307882944742,0.20104728639125824,0
38688,632.912,0,0.1916929930448532,0.20104728639125824,0
38700,633.109,0,0.1884370595216751,0.17298440635204315,0
38712,633.305,0,0.19657929241657257,0.19127948582172394,0
38724,633.501,0,0.2090088576078415,0.22547398507595062,0
38736,633.698,0,0.21393470466136932,0.21027310192584991,0
38748,633.894,0,0.21554973721504211,0.20605702698230743,0
38760,634.09,0,0.20908584694067636,0.230319082736969,0
38772,634.287,0,0.20931050181388855,0.19088143110275269,0
38784,634.483,0,0.21709847450256348,0.20673099160194397,0
38796,634.679,0,0.23167230188846588,0.2536830008029938,0
38808,634.876,0,0.30852973957856494,0.2346029132604599,0
38820,635.072,0,0.36705141762892407,0.4373033046722412,0
38832,635.268,0,0.43193312486012775,0.42924803495407104,0
38844,635.465,0,0.42924803495407104,0.42924803495407104,0
38856,635.661,0,0.42924803495407104,0.42924803495407104,0
38868,635.857,0,0.42924803495407104,0.42924803495407104,0
38880,636.053,0,0.42924803495407104,0.42924803495407104,0
38892,636.25,0,0.42924803495407104,0.42924803495407104,0
38904,636.446,0,0.42924803495407104,0.42924803495407104,0
38916,636.642,0,0.42924803495407104,0.42924803495407104,0
38928,636.839,0,0.42924803495407104,0.42924803495407104,0
38940,637.035,0,0.42924803495407104,0.42924803495407104,0
38952,637.231,0,0.42924803495407104,0.42924803495407104,0
38964,637.428,0,0.42924803495407104,0.42924803495407104,0
38976,637.624,0,0.42924803495407104,0.42924803495407104,0
38988,637.82,0,0.4301035205523173,0.42924803495407104,0
39000,638.017,0,0.43095900615056354,0.4318144917488098,0
39012,638.213,0,0.43095900615056354,0.4318144917488098,0
39024,638.409,0,0.4301035205523173,0.42924803495407104,0
39036,638.606,0,0.4301035205523173,0.42924803495407104,0
39048,638.802,0,0.43095900615056354,0.4318144917488098,0
39060,638.998,0,0.4318144917488098,0.4318144917488098,0
39072,639.194,0,0.4318144917488098,0.4318144917488098,0
39084,639.391,0,0.4318144917488098,0.4318144917488098,0
39096,639.587,0,0.4318144917488098,0.4318144917488098,0
39108,639.783,0,0.4318144917488098,0.4318144917488098,0
39120,639.98,0,0.31820348898569745,0.4318144917488098,0
39132,640.176,0,0.20459248622258505,0.09098148345947266,0
39144,640.372,0,0.0942808414498965,0.09098148345947266,0
39156,640.569,0,0.0974133312702179,0.10087955743074417,0
39168,640.765,0,0.10054582109053929,0.10037895292043686,0
39180,640.961,0,0.10054582109053929,0.10037895292043686,0
39192,641.158,0,0.10075260947148006,0.10087955743074417,0
39204,641.354,0,0.1009593978524208,0.10099931806325912,0
39216,641.55,0,0.10099931806325912,0.10099931806325912,0
39228,641.747,0,0.09479386359453201,0.10099931806325912,0
39240,641.943,0,0.08329098174969356,0.08238295465707779,0
39252,642.139,0,0.07229068626960118,0.06649067252874374,0
39264,642.335,0,0.06706999242305756,0.06799843162298203,0
39276,642.532,0,0.06448715676863988,0.0667208731174469,0
39288,642.728,0,0.07738073666890462,0.05874216556549072,0
39300,642.924,0,0.09505922098954518,0.10667917132377625,0
39312,643.121,0,0.10000152389208476,0.11975632607936859,0
39324,643.317,0,0.15439402063687643,0.07356907427310944,0
39336,643.513,0,0.20528114338715872,0.26985666155815125,0
39348,643.71,0,0.25282642245292664,0.27241769433021545,0
39360,643.906,0,0.1954129934310913,0.2162049114704132,0
39372,644.102,0,0.1261928379535675,0.09761637449264526,0
39384,644.299,0,0.13814629117647806,0.06475722789764404,0
39396,644.495,0,0.17508084575335184,0.2520652711391449,0
39408,644.691,0,0.23193453749020895,0.2084200382232666,0
39420,644.888,0,0.21938328941663107,0.23531830310821533,0
39432,645.084,0,0.20728318393230438,0.21441152691841125,0
39444,645.28,0,0.15750089287757874,0.17211972177028656,0
39456,645.476,0,0.11674131204684575,0.08597142994403839,0
39468,645.673,0,0.09206683933734894,0.09213278442621231,0
39480,645.869,0,0.08892534921566646,0.09809630364179611,0
39492,646.065,0,0.0996204490462939,0.07654695957899094,0
39504,646.262,0,0.10028085112571716,0.12421808391809464,0
39516,646.458,0,0.10033840934435527,0.10007750988006592,0
39528,646.654,0,0.09375294546286266,0.07671963423490524,0
39540,646.851,0,0.07975549871722858,0.10446169227361679,0
39552,647.047,0,0.07818214719494183,0.05808516964316368,0
39564,647.243,0,0.06077754373351733,0.07199957966804504,0
39576,647.44,0,0.05994097019235293,0.05224788188934326,0
39588,647.636,0,0.05404063438375791,0.055575449019670486,0
39600,647.832,0,0.05467071756720543,0.05429857224225998,0
39612,648.029,0,0.05399786432584127,0.05413813143968582,0
39624,648.225,0,0.05286414921283722,0.053556889295578,0
39636,648.421,0,0.060968540608882904,0.05089742690324783,0
39648,648.617,0,0.11809062709410985,0.07845130562782288,0
39660,648.814,0,0.16083758572737375,0.22492314875125885,0
39672,649.01,0,0.1549468624095122,0.17913830280303955,0
39684,649.206,0,0.10051053514083226,0.060779135674238205,0
39696,649.403,0,0.05834808573126793,0.06161416694521904,0
39708,649.599,0,0.05719894667466482,0.05265095457434654,0
39720,649.795,0,0.05574576805035273,0.057331718504428864,0
39732,649.992,0,0.10007488603393237,0.05725463107228279,0
39744,650.188,0,0.14151167000333467,0.18563830852508545,0
39756,650.384,0,0.18297414978345236,0.1816420704126358,0
39768,650.581,0,0.1816420704126358,0.1816420704126358,0
39780,650.777,0,0.1816420704126358,0.1816420704126358,0
39792,650.973,0,0.1816420704126358,0.1816420704126358,0
39804,651.17,0,0.1816420704126358,0.1816420704126358,0
39816,651.366,0,0.18438209096590677,0.1816420704126358,0
39828,651.562,0,0.18438209096590677,0.18986213207244873,0
39840,651.758,0,0.18438209096590677,0.1816420704126358,0
39852,651.955,0,0.1816420704126358,0.1816420704126358,0
39864,652.151,0,0.18438209096590677,0.1816420704126358,0
39876,652.347,0,0.18712211151917776,0.18986213207244873,0
39888,652.544,0,0.18986213207244873,0.18986213207244873,0
39900,652.74,0,0.18986213207244873,0.18986213207244873,0
39912,652.936,0,0.18646750350793204,0.18986213207244873,0
39924,653.133,0,0.18715054293473563,0.17967824637889862,0
39936,653.329,0,0.19201788306236267,0.1919112503528595,0
39948,653.525,0,0.2038281112909317,0.2044641524553299,0
39960,653.722,0,0.20316870510578156,0.2151089310646057,0
39972,653.918,0,0.2009584605693817,0.18993303179740906,0
39984,654.114,0,0.1898028403520584,0.19783341884613037,0
39996,654.311,0,0.187039186557134,0.1816420704126358,0
40008,654.507,0,0.1816420704126358,0.1816420704126358,0
40020,654.703,0,0.1816420704126358,0.1816420704126358,0
40032,654.899,0,0.12939278657237688,0.1816420704126358,0
40044,655.096,0,0.07781242330869038,0.024894218891859055,0
40056,655.292,0,0.026427835846940678,0.02690098062157631,0
40068,655.488,0,0.027045511330167454,0.027488308027386665,0
40080,655.685,0,0.035586608573794365,0.026747245341539383,0
40092,655.881,0,0.047071424623330436,0.052524272352457047,0
40104,656.077,0,0.05292130013306936,0.06194275617599487,0
40116,656.274,0,0.04683458060026169,0.04429687187075615,0
40128,656.47,0,0.037073963632186256,0.03426411375403404,0
40140,656.666,0,0.03133541780213515,0.03266090527176857,0
40152,656.863,0,0.028759295120835304,0.027081234380602837,0
40164,657.059,0,0.029683098817865055,0.026535745710134506,0
40176,657.255,0,0.03247785816589991,0.03543231636285782,0
40188,657.452,0,0.034040397653977074,0.03546551242470741,0
40200,657.648,0,0.03290537868936857,0.031223364174365997,0
40212,657.844,0,0.03175116951266924,0.03202725946903229,0
40224,658.041,0,0.03168848094840845,0.03200288489460945,0
40236,658.237,0,0.032435442631443344,0.031035298481583595,0
40248,658.433,0,0.07481817839046319,0.03426814451813698,0
40260,658.629,0,0.12387221679091454,0.159151092171669,0
40272,658.826,0,0.1666816920042038,0.17819741368293762,0
40284,659.022,0,0.15532229344050089,0.16269657015800476,0
40296,659.218,0,0.14382038017114004,0.1250728964805603,0
40308,659.415,0,0.13659713665644327,0.14369167387485504,0
40320,659.611,0,0.14391191800435385,0.1410268396139145,0
40332,659.807,0,0.2420829782883326,0.147017240524292,0
40344,660.004,0,0.34908295671145123,0.4382048547267914,0
40356,660.2,0,0.446145494778951,0.46202677488327026,0
40368,660.396,0,0.45408613483111065,0.4382048547267914,0
40380,660.593,0,0.45408613483111065,0.46202677488327026,0
40392,660.789,0,0.46439563234647113,0.46202677488327026,0
40404,660.985,0,0.44359199206034344,0.4691333472728729,0
40416,661.182,0,0.42051079869270325,0.3996158540248871,0
40428,661.378,0,0.42051079869270325,0.39278319478034973,0
40440,661.574,0,0.4343541165192922,0.4691333472728729,0
40452,661.77,0,0.44849451382954914,0.44114580750465393,0
40464,661.967,0,0.44462637106577557,0.4352043867111206,0
40476,662.163,0,0.45824605226516724,0.4575289189815521,0
40488,662.359,0,0.4783778289953868,0.482004851102829,0
40500,662.556,0,0.48868854840596515,0.4955997169017792,0
40512,662.752,0,0.49322017033894855,0.48846107721328735,0
40524,662.948,0,0.4324040114879608,0.4955997169017792,0
40536,663.145,0,0.37396739919980365,0.3131512403488159,0
40548,663.341,0,0.32230237126350403,0.3131512403488159,0
40560,663.537,0,0.342206209897995,0.34060463309288025,0
40572,663.734,0,0.37670273582140607,0.3728627562522888,0
40584,663.93,0,0.39299696683883667,0.4166408181190491,0
40596,664.126,0,0.38974059621493023,0.3894873261451721,0
40608,664.323,0,0.35831987857818604,0.36309364438056946,0
40620,664.519,0,0.370883305867513,0.32237866520881653,0
40632,664.715,0,0.3741396764914195,0.4271776080131531,0
40644,664.911,0,0.424957940975825,0.3728627562522888,0
40656,665.108,0,0.44084322452545166,0.4748334586620331,0
40668,665.304,0,0.4748334586620331,0.4748334586620331,0
40680,665.5,0,0.4748334586620331,0.4748334586620331,0
40692,665.697,0,0.4748334586620331,0.4748334586620331,0
40704,665.893,0,0.4674794673919678,0.4748334586620331,0
40716,666.089,0,0.46012547612190247,0.45277148485183716,0
40728,666.286,0,0.45277148485183716,0.45277148485183716,0
40740,666.482,0,0.46012547612190247,0.45277148485183716,0
40752,666.678,0,0.4674794673919678,0.4748334586620331,0
40764,666.875,0,0.46040529012680054,0.4748334586620331,0
40776,667.071,0,0.46040529012680054,0.43154895305633545,0
40788,667.267,0,0.4457453489303589,0.4748334586620331,0
40800,667.464,0,0.4731330672899882,0.43085363507270813,0
40812,667.66,0,0.487403283516566,0.5137121081352234,0
40824,667.856,0,0.5193932851155599,0.5176441073417664,1
40836,668.052,0,0.533224880695343,0.5268236398696899,1
40848,668.249,0,0.5457458098729452,0.5552068948745728,1
40860,668.445,0,0.5252351562182108,0.5552068948745728,1
40872,668.641,0,0.49526341756184894,0.46529167890548706,0
40884,668.838,0,0.49526341756184894,0.46529167890548706,0
40896,669.034,0,0.5222007036209106,0.5552068948745728,1
40908,669.23,0,0.5383255084355673,0.5461035370826721,1
40920,669.427,0,0.49633922179539997,0.5136660933494568,0
40932,669.623,0,0.4658212165037791,0.42924803495407104,0
40944,669.819,0,0.45292508602142334,0.45454952120780945,0
40956,670.016,0,0.483381191889445,0.4749777019023895,0
40968,670.212,0,0.5557627379894257,0.520616352558136,1
40980,670.408,0,0.5854066411654154,0.6716941595077515,1
40992,670.605,0,0.5506354868412018,0.5639094114303589,1
41004,670.801,0,0.4637387692928314,0.416302889585495,0
41016,670.997,0,0.4411349991957347,0.4110040068626404,0
41028,671.193,0,0.44968010981877643,0.4960981011390686,0
41040,671.39,0,0.4657227396965027,0.44193822145462036,0
41052,671.586,0,0.5417442321777344,0.4591318964958191,1
41064,671.782,0,0.6420233448346456,0.7241625785827637,1
41076,671.979,0,0.7271897792816162,0.742775559425354,1
41088,672.175,0,0.7235844532648722,0.714631199836731,1
41100,672.371,0,0.7145165999730428,0.7133466005325317,1
41112,672.568,0,0.6334790488084158,0.7155719995498657,1
41124,672.764,0,0.5276245176792145,0.47151854634284973,1
41136,672.96,0,0.31806790580352146,0.395783007144928,0
41148,673.157,0,0.18484046558539072,0.08690216392278671,0
41160,673.353,0,0.0739750216404597,0.07183622568845749,0
41172,673.549,0,0.06363808860381444,0.06318667531013489,0
41184,673.746,0,0.06121004869540533,0.05589136481285095,0
41196,673.942,0,0.10188597192366917,0.06455210596323013,0
41208,674.138,0,0.09930486480395,0.18521444499492645,0
41220,674.334,0,0.09393604348103206,0.04814804345369339,0
41232,674.531,0,0.06624029576778412,0.04844564199447632,0
41244,674.727,0,0.08505428334077199,0.10212720185518265,0
41256,674.923,0,0.22614814341068268,0.10459000617265701,0
41268,675.12,0,0.3535267636179924,0.4717272222042084,0
41280,675.316,0,0.4759058356285095,0.4842630624771118,0
41292,675.512,0,0.4759058356285095,0.4717272222042084,0
41304,675.709,0,0.4688088496526082,0.4717272222042084,0
41316,675.905,0,0.46872039635976154,0.46297210454940796,0
41328,676.101,0,0.48708586891492206,0.47146186232566833,0
41340,676.298,0,0.5178307990233103,0.5268236398696899,1
41352,676.494,0,0.5457458098729452,0.5552068948745728,1
41364,676.69,1,0.5552068948745728,0.5552068948745728,1
41376,676.887,1,0.5552068948745728,0.5552068948745728,1
41388,677.083,1,0.5552068948745728,0.5552068948745728,1
41400,677.279,1,0.5552068948745728,0.5552068948745728,1
41412,677.475,1,0.5552068948745728,0.5552068948745728,1
41424,677.672,1,0.5440726478894552,0.5552068948745728,1
41436,677.868,1,0.5300997694333395,0.52180415391922,1
41448,678.064,1,0.5161268909772238,0.5132882595062256,1
41460,678.261,1,0.5132882595062256,0.5132882595062256,1
41472,678.457,1,0.5137201944986979,0.5132882595062256,1
41484,678.653,0,0.5113111933072408,0.5145840644836426,1
41496,678.85,0,0.506420244773229,0.5060612559318542,1
41508,679.046,0,0.506420244773229,0.49861541390419006,1
41520,679.242,0,0.5092611809571584,0.5145840644836426,1
41532,679.439,0,0.5145840644836426,0.5145840644836426,1
41544,679.635,0,0.4861387213071187,0.5145840644836426,0
41556,679.831,0,0.5175358454386393,0.42924803495407104,1
41568,680.028,0,0.5551119844118754,0.6087754368782043,1
41580,680.224,0,0.6327162782351176,0.6273124814033508,1
41592,680.42,0,0.5788522064685822,0.6620609164237976,1
41604,680.616,0,0.4928443332513173,0.447183221578598,0
41616,680.813,0,0.38537566860516864,0.3692888617515564,0
41628,681.009,0,0.3824847340583801,0.33965492248535156,0
41640,681.205,0,0.37734828392664593,0.4385104179382324,0
41652,681.402,0,0.3585530420144399,0.35387951135635376,0
41664,681.598,0,0.30753491322199505,0.2832691967487335,0
41676,681.794,0,0.2974687417348226,0.2854560315608978,0
41688,681.991,0,0.2972070078055064,0.3236809968948364,0
41700,682.187,0,0.3433109521865845,0.2824839949607849,0
41712,682.383,0,0.3766732414563497,0.4237678647041321,0
41724,682.58,0,0.4237678647041321,0.4237678647041321,0
41736,682.776,0,0.4361317654450734,0.4237678647041321,0
41748,682.972,0,0.44849566618601483,0.4608595669269562,0
41760,683.169,0,0.4436010221640269,0.4608595669269562,0
41772,683.365,0,0.4555436472098033,0.40908393263816833,0
41784,683.561,0,0.4719054500261943,0.4966874420642853,0
41796,683.757,0,0.47626514236132306,0.5099449753761292,0
41808,683.954,0,0.4760034680366516,0.4221630096435547,0
41820,684.15,0,0.5386667251586914,0.495902419090271,1
41832,684.346,0,0.5903715491294861,0.6979347467422485,1
41844,684.543,0,0.6535031994183859,0.5772774815559387,1
41856,684.739,0,0.6415014266967773,0.6852973699569702,1
41868,684.935,0,0.7308747967084249,0.6619294285774231,1
41880,685.132,0,0.7780396938323975,0.8453975915908813,1
41892,685.328,0,0.8142043550809225,0.8267920613288879,1
41904,685.524,0,0.8193591435750326,0.770423412322998,1
41916,685.721,0,0.8203948140144348,0.8608619570732117,1
41928,685.917,0,0.8318653702735901,0.8298990726470947,1
41940,686.113,0,0.8131897449493408,0.8048350811004639,1
41952,686.31,0,0.8048350811004639,0.8048350811004639,1
41964,686.506,0,0.8048350811004639,0.8048350811004639,1
41976,686.702,0,0.8030881683031718,0.8048350811004639,1
41988,686.898,0,0.7875075340270996,0.7995943427085876,1
42000,687.095,0,0.800160268942515,0.7580931782722473,1
42012,687.291,0,0.8096612691879272,0.8427932858467102,1
42024,687.487,0,0.8301339745521545,0.8280973434448242,1
42036,687.684,0,0.7370064854621887,0.8195112943649292,1
42048,687.88,0,0.5853587090969086,0.5634108185768127,1
42060,688.076,0,0.44650445381800336,0.37315401434898376,0
42072,688.273,0,0.32843761642773944,0.4029485285282135,0
42084,688.469,0,0.3450814187526703,0.20921030640602112,0
42096,688.665,0,0.3344951371351878,0.42308542132377625,0
42108,688.862,0,0.4035311738650004,0.371189683675766,0
42120,689.058,0,0.3611849844455719,0.416318416595459,0
42132,689.254,0,0.3361373742421468,0.2960468530654907,0
42144,689.451,0,0.32395801941553753,0.2960468530654907,0
42156,689.647,0,0.3490056296189626,0.3797803521156311,0
42168,689.843,0,0.339608758687973,0.371189683675766,0
42180,690.039,0,0.3005550603071849,0.267856240272522,0
42192,690.236,0,0.2618815501530965,0.2626192569732666,0
42204,690.432,0,0.25686322649319965,0.255169153213501,0
42216,690.628,0,0.2659617563088735,0.2528012692928314,0
42228,690.825,0,0.27191127339998883,0.2899148464202881,0
42240,691.021,0,0.26546693841616315,0.2730177044868469,0
42252,691.217,0,0.2037037213643392,0.23346826434135437,0
42264,691.414,0,0.15133952349424362,0.10462519526481628,0
42276,691.61,0,0.1254171853264173,0.11592511087656021,0
42288,691.806,0,0.11628884077072144,0.15570124983787537,0
42300,692.003,0,0.10149481147527695,0.07724016159772873,0
42312,692.199,0,0.07685329765081406,0.07154302299022675,0
42324,692.395,0,0.10207979381084442,0.0817767083644867,0
42336,692.592,0,0.12232222159703572,0.15291965007781982,0
42348,692.788,0,0.14320848882198334,0.13227030634880066,0
42360,692.984,0,0.16803283989429474,0.14443551003932953,0
42372,693.18,0,0.18265516559282938,0.22739270329475403,0
42384,693.377,0,0.21043142676353455,0.1761372834444046,0
42396,693.573,0,0.1977535585562388,0.227764293551445,0
42408,693.769,0,0.19507761299610138,0.18935909867286682,0
42420,693.966,0,0.14424133052428564,0.1681094467639923,0
42432,694.162,0,0.10276569177707036,0.07525544613599777,0
42444,694.358,0,0.08091465135415395,0.06493218243122101,0
42456,694.555,0,0.08292914181947708,0.10255632549524307,0
42468,694.751,0,0.10157311211029689,0.08129891753196716,0
42480,694.947,0,0.20808815956115723,0.12086409330368042,0
42492,695.144,0,0.3359529475371043,0.4221014678478241,0
42504,695.34,0,0.38896913329760235,0.46489328145980835,0
42516,695.536,0,0.33957231044769287,0.27991265058517456,0
42528,695.733,0,0.2560247878233592,0.2739109992980957,0
42540,695.929,0,0.24748448530832926,0.21425071358680725,0
42552,696.125,0,0.2546895345052083,0.25429174304008484,0
42564,696.321,0,0.2546139607826869,0.2955261468887329,0
42576,696.518,0,0.2420437236626943,0.21402399241924286,0
42588,696.714,0,0.20407717923323312,0.21658103168010712,0
42600,696.91,0,0.19599624971548715,0.18162651360034943,0
42612,697.107,0,0.19465948641300201,0.18978120386600494,0
42624,697.303,0,0.16635560741027197,0.21257074177265167,0
42636,697.499,0,0.13218713055054346,0.09671487659215927,0
42648,697.696,0,0.08825785169998805,0.08727577328681946,0
42660,697.892,0,0.10184910893440247,0.08078290522098541,0
42672,698.088,0,0.14713002244631448,0.13748864829540253,0
42684,698.285,0,0.16844748457272848,0.22311851382255554,0
42696,698.481,0,0.19187640647093454,0.14473529160022736,0
42708,698.677,0,0.16506459812323251,0.20777541399002075,0
42720,698.874,0,0.16863515476385751,0.14268308877944946,0
42732,699.07,0,0.1511923372745514,0.15544696152210236,0
42744,699.266,0,0.12714496503273645,0.15544696152210236,0
42756,699.463,0,0.11393087357282639,0.07054097205400467,0
42768,699.659,0,0.08806215475002925,0.11580468714237213,0
42780,699.855,0,0.20763117571671805,0.07784080505371094,0
42792,700.051,0,0.312112291653951,0.42924803495407104,0
42804,700.248,0,0.42924803495407104,0.42924803495407104,0
42816,700.444,0,0.42924803495407104,0.42924803495407104,0
42828,700.64,0,0.42924803495407104,0.42924803495407104,0
42840,700.837,0,0.42924803495407104,0.42924803495407104,0
42852,701.033,0,0.42924803495407104,0.42924803495407104,0
42864,701.229,0,0.42924803495407104,0.42924803495407104,0
42876,701.426,0,0.4308316806952159,0.42924803495407104,0
42888,701.622,0,0.43241532643636066,0.4339989721775055,0
42900,701.818,0,0.43241532643636066,0.4339989721775055,0
42912,702.015,0,0.4308316806952159,0.42924803495407104,0
42924,702.211,0,0.42924803495407104,0.42924803495407104,0
42936,702.407,0,0.42924803495407104,0.42924803495407104,0
42948,702.604,0,0.42924803495407104,0.42924803495407104,0
42960,702.8,0,0.42924803495407104,0.42924803495407104,0
42972,702.996,0,0.42924803495407104,0.42924803495407104,0
42984,703.192,0,0.42924803495407104,0.42924803495407104,0
42996,703.389,0,0.42924803495407104,0.42924803495407104,0
43008,703.585,0,0.42924803495407104,0.42924803495407104,0
43020,703.781,0,0.4308316806952159,0.42924803495407104,0
43032,703.978,0,0.4316871662934621,0.4339989721775055,0
43044,704.174,0,0.4325426518917084,0.4318144917488098,0
43056,704.37,0,0.43149420619010925,0.4318144917488098,0
43068,704.567,0,0.4396580259005229,0.43085363507270813,0
43080,704.763,0,0.4396580259005229,0.45630595088005066,0
43092,704.959,0,0.4215504626433055,0.4318144917488098,0
43104,705.156,0,0.38357595602671307,0.3765309453010559,0
43116,705.352,0,0.33352712790171307,0.34238243103027344,0
43128,705.548,1,0.32263721028963727,0.2816680073738098,0
43140,705.745,1,0.3835417330265045,0.3438611924648285,0
43152,705.941,1,0.4260174036026001,0.5250959992408752,0
43164,706.137,1,0.4428766667842865,0.40909501910209656,0
43176,706.333,1,0.3403402417898178,0.3944389820098877,0
43188,706.53,1,0.3257156163454056,0.21748672425746918,0
43200,706.726,1,0.32559660573800403,0.36522114276885986,0
43212,706.922,1,0.36407041549682617,0.3940819501876831,0
43224,707.119,1,0.364494393269221,0.33290815353393555,0
43236,707.315,1,0.35529810190200806,0.3664930760860443,0
43248,707.511,0,0.33638792236646015,0.3664930760860443,0
43260,707.708,0,0.27467038730780285,0.27617761492729187,0
